heure,Angle horaire (deg)
0,-180
0.048,-179.28
0.096,-178.56
0.144,-177.84
0.192,-177.12
0.24,-176.4
0.288,-175.68
0.336,-174.96
0.384,-174.24
0.432,-173.52
0.48,-172.8
0.528,-172.08
0.576,-171.36
0.624,-170.64
0.672,-169.92
0.72,-169.2
0.768,-168.48
0.816,-167.76
0.864,-167.04
0.912,-166.32
0.96,-165.6
1.008,-164.88
1.056,-164.16
1.104,-163.44
1.152,-162.72
1.2,-162
1.248,-161.28
1.296,-160.56
1.344,-159.84
1.392,-159.12
1.44,-158.4
1.488,-157.68
1.536,-156.96
1.584,-156.24
1.632,-155.52
1.68,-154.8
1.728,-154.08
1.776,-153.36
1.824,-152.64
1.872,-151.92
1.92,-151.2
1.968,-150.48
2.016,-149.76
2.064,-149.04
2.112,-148.32
2.16,-147.6
2.208,-146.88
2.256,-146.16
2.304,-145.44
2.352,-144.72
2.4,-144
2.448,-143.28
2.496,-142.56
2.544,-141.84
2.592,-141.12
2.64,-140.4
2.688,-139.68
2.736,-138.96
2.784,-138.24
2.832,-137.52
2.88,-136.8
2.928,-136.08
2.976,-135.36
3.024,-134.64
3.072,-133.92
3.12,-133.2
3.168,-132.48
3.216,-131.76
3.264,-131.04
3.312,-130.32
3.36,-129.6
3.408,-128.88
3.456,-128.16
3.504,-127.44
3.552,-126.72
3.6,-126
3.648,-125.28
3.696,-124.56
3.744,-123.84
3.792,-123.12
3.84,-122.4
3.888,-121.68
3.936,-120.96
3.984,-120.24
4.032,-119.52
4.08,-118.8
4.128,-118.08
4.176,-117.36
4.224,-116.64
4.272,-115.92
4.32,-115.2
4.368,-114.48
4.416,-113.76
4.464,-113.04
4.512,-112.32
4.56,-111.6
4.608,-110.88
4.656,-110.16
4.704,-109.44
4.752,-108.72
4.8,-108
4.848,-107.28
4.896,-106.56
4.944,-105.84
4.992,-105.12
5.04,-104.4
5.088,-103.68
5.136,-102.96
5.184,-102.24
5.232,-101.52
5.28,-100.8
5.328,-100.08
5.376,-99.36
5.424,-98.64
5.472,-97.92
5.52,-97.2
5.568,-96.48
5.616,-95.76
5.664,-95.04
5.712,-94.32
5.76,-93.6
5.808,-92.88
5.856,-92.16
5.904,-91.44
5.952,-90.72
6,-90
6.048,-89.28
6.096,-88.56
6.144,-87.84
6.192,-87.12
6.24,-86.4
6.288,-85.68
6.336,-84.96
6.384,-84.24
6.432,-83.52
6.48,-82.8
6.528,-82.08
6.576,-81.36
6.624,-80.64
6.672,-79.92
6.72,-79.2
6.768,-78.48
6.816,-77.76
6.864,-77.04
6.912,-76.32
6.96,-75.6
7.008,-74.88
7.056,-74.16
7.104,-73.44
7.152,-72.72
7.2,-72
7.248,-71.28
7.296,-70.56
7.344,-69.84
7.392,-69.12
7.44,-68.4
7.488,-67.68
7.536,-66.96
7.584,-66.24
7.632,-65.52
7.68,-64.8
7.728,-64.08
7.776,-63.36
7.824,-62.64
7.872,-61.92
7.92,-61.2
7.968,-60.48
8.016,-59.76
8.064,-59.04
8.112,-58.32
8.16,-57.6
8.208,-56.88
8.256,-56.16
8.304,-55.44
8.352,-54.72
8.4,-54
8.448,-53.28
8.496,-52.56
8.544,-51.84
8.592,-51.12
8.64,-50.4
8.688,-49.68
8.736,-48.96
8.784,-48.24
8.832,-47.52
8.88,-46.8
8.928,-46.08
8.976,-45.36
9.024,-44.64
9.072,-43.92
9.12,-43.2
9.168,-42.48
9.216,-41.76
9.264,-41.04
9.312,-40.32
9.36,-39.6
9.408,-38.88
9.456,-38.16
9.504,-37.44
9.552,-36.72
9.6,-36
9.648,-35.28
9.696,-34.56
9.744,-33.84
9.792,-33.12
9.84,-32.4
9.888,-31.68
9.936,-30.96
9.984,-30.24
10.032,-29.52
10.08,-28.8
10.128,-28.08
10.176,-27.36
10.224,-26.64
10.272,-25.92
10.32,-25.2
10.368,-24.48
10.416,-23.76
10.464,-23.04
10.512,-22.32
10.56,-21.6
10.608,-20.88
10.656,-20.16
10.704,-19.44
10.752,-18.72
10.8,-18
10.848,-17.28
10.896,-16.56
10.944,-15.84
10.992,-15.12
11.04,-14.4
11.088,-13.68
11.136,-12.96
11.184,-12.24
11.232,-11.52
11.28,-10.8
11.328,-10.08
11.376,-9.36
11.424,-8.64001
11.472,-7.91999
11.52,-7.19999
11.568,-6.48
11.616,-5.76
11.664,-5.04001
11.712,-4.32
11.76,-3.6
11.808,-2.88001
11.856,-2.16
11.904,-1.43999
11.952,-0.720001
12,0
12.048,0.720012
12.096,1.44
12.144,2.15999
12.192,2.88001
12.24,3.6
12.288,4.32001
12.336,5.04
12.384,5.75999
12.432,6.48
12.48,7.19999
12.528,7.92001
12.576,8.64
12.624,9.35999
12.672,10.08
12.72,10.8
12.768,11.52
12.816,12.24
12.864,12.96
12.912,13.68
12.96,14.4
13.008,15.12
13.056,15.84
13.104,16.56
13.152,17.28
13.2,18
13.248,18.72
13.296,19.44
13.344,20.16
13.392,20.88
13.44,21.6
13.488,22.32
13.536,23.04
13.584,23.76
13.632,24.48
13.68,25.2
13.728,25.92
13.776,26.64
13.824,27.36
13.872,28.08
13.92,28.8
13.968,29.52
14.016,30.24
14.064,30.96
14.112,31.68
14.16,32.4
14.208,33.12
14.256,33.84
14.304,34.56
14.352,35.28
14.4,36
14.448,36.72
14.496,37.44
14.544,38.16
14.592,38.88
14.64,39.6
14.688,40.32
14.736,41.04
14.784,41.76
14.832,42.48
14.88,43.2
14.928,43.92
14.976,44.64
15.024,45.36
15.072,46.08
15.12,46.8
15.168,47.52
15.216,48.24
15.264,48.96
15.312,49.68
15.36,50.4
15.408,51.12
15.456,51.84
15.504,52.56
15.552,53.28
15.6,54
15.648,54.72
15.696,55.44
15.744,56.16
15.792,56.88
15.84,57.6
15.888,58.32
15.936,59.04
15.984,59.76
16.032,60.48
16.08,61.2
16.128,61.92
16.176,62.64
16.224,63.36
16.272,64.08
16.32,64.8
16.368,65.52
16.416,66.24
16.464,66.96
16.512,67.68
16.56,68.4
16.608,69.12
16.656,69.84
16.704,70.56
16.752,71.28
16.8,72
16.848,72.72
16.896,73.44
16.944,74.16
16.992,74.88
17.04,75.6
17.088,76.32
17.136,77.04
17.184,77.76
17.232,78.48
17.28,79.2
17.328,79.92
17.376,80.64
17.424,81.36
17.472,82.08
17.52,82.8
17.568,83.52
17.616,84.24
17.664,84.96
17.712,85.68
17.76,86.4
17.808,87.12
17.856,87.84
17.904,88.56
17.952,89.28
18,90
18.048,90.72
18.096,91.44
18.144,92.16
18.192,92.88
18.24,93.6
18.288,94.32
18.336,95.04
18.384,95.76
18.432,96.48
18.48,97.2
18.528,97.92
18.576,98.64
18.624,99.36
18.672,100.08
18.72,100.8
18.768,101.52
18.816,102.24
18.864,102.96
18.912,103.68
18.96,104.4
19.008,105.12
19.056,105.84
19.104,106.56
19.152,107.28
19.2,108
19.248,108.72
19.296,109.44
19.344,110.16
19.392,110.88
19.44,111.6
19.488,112.32
19.536,113.04
19.584,113.76
19.632,114.48
19.68,115.2
19.728,115.92
19.776,116.64
19.824,117.36
19.872,118.08
19.92,118.8
19.968,119.52
20.016,120.24
20.064,120.96
20.112,121.68
20.16,122.4
20.208,123.12
20.256,123.84
20.304,124.56
20.352,125.28
20.4,126
20.448,126.72
20.496,127.44
20.544,128.16
20.592,128.88
20.64,129.6
20.688,130.32
20.736,131.04
20.784,131.76
20.832,132.48
20.88,133.2
20.928,133.92
20.976,134.64
21.024,135.36
21.072,136.08
21.12,136.8
21.168,137.52
21.216,138.24
21.264,138.96
21.312,139.68
21.36,140.4
21.408,141.12
21.456,141.84
21.504,142.56
21.552,143.28
21.6,144
21.648,144.72
21.696,145.44
21.744,146.16
21.792,146.88
21.84,147.6
21.888,148.32
21.936,149.04
21.984,149.76
22.032,150.48
22.08,151.2
22.128,151.92
22.176,152.64
22.224,153.36
22.272,154.08
22.32,154.8
22.368,155.52
22.416,156.24
22.464,156.96
22.512,157.68
22.56,158.4
22.608,159.12
22.656,159.84
22.704,160.56
22.752,161.28
22.8,162
22.848,162.72
22.896,163.44
22.944,164.16
22.992,164.88
23.04,165.6
23.088,166.32
23.136,167.04
23.184,167.76
23.232,168.48
23.28,169.2
23.328,169.92
23.376,170.64
23.424,171.36
23.472,172.08
23.52,172.8
23.568,173.52
23.616,174.24
23.664,174.96
23.712,175.68
23.76,176.4
23.808,177.12
23.856,177.84
23.904,178.56
23.952,179.28
24,180
