Declinaison (°),Angle horaire (°), Hauteur soleil (°), Azimut (°)
-1.35°,121.68°,-8.10001°,59.2416°
7.27°,5.53999°,-58°,10.4114°
9.44°,8.56°,-179.92°,-8.44323°
-3.39°,-132.09°,-32.89°,-61.9086°
10.01°,-163.09°,-111.47°,51.499°
-9.83°,-170.96°,-49.41°,-13.7653°
21.28°,-103.99°,-13.35°,-68.3244°
20.7°,164.94°,-72.52°,54.0162°
7.94°,9.06°,-45.15°,12.7759°
7.5°,22.37°,-15.82°,23.0905°
-5.26°,0.800003°,-69.82°,2.30983°
-12.38°,-75.07°,-2.28°,-70.8252°
14.28°,172.23°,-8.92°,7.62121°
-11.32°,-59.11°,-12.76°,-59.6287°
2.15°,-136.06°,-147.09°,55.6862°
-1.62°,170.21°,-122.91°,-18.2301°
-18.88°,-158.62°,-128.34°,33.7837°
-9.66°,67.87°,-159.89°,-76.5283°
-22°,-50.94°,-159.43°,50.2617°
13.2°,-22.39°,-54.03°,-39.1516°
4.72°,-164.56°,-68.11°,-45.3704°
18.2°,-87.17°,-9.52°,-74.1674°
-17.25°,-60.24°,-176.97°,56.1219°
-0.200001°,54.09°,-26.27°,64.5847°
19.14°,9.98°,-1.47°,9.42625°
19.81°,-167.88°,-118.91°,24.1173°
19.95°,-161.46°,-175.36°,17.4497°
-2.06°,29.52°,-120.64°,-75.0576°
-18.15°,-51.59°,-41.5°,-83.8157°
7.97°,-146.94°,-23.69°,-36.1543°
15.4°,21.77°,-49.17°,33.1539°
-15.09°,40.39°,-8.13°,39.1975°
-19.4°,-102.4°,-159.55°,79.4771°
-6.25°,-174.38°,-155.84°,6.12477°
12.66°,27.11°,-121.99°,-57.0631°
16.78°,-142.91°,-142.26°,46.8979°
-14.77°,-79.96°,-177.47°,72.3787°
6.17°,-25.66°,-158.97°,27.4674°
16.29°,176.12°,-52.61°,6.14015°
-3.98°,26.57°,-175.07°,-26.6071°
-7.75°,-119.15°,-167.4°,62.4646°
19.63°,-81.95°,-3.19°,-69.0749°
18.28°,-177.61°,-145.12°,2.76664°
-12.26°,155.65°,-46.88°,36.118°
11.33°,-135.77°,-33.39°,-55.0001°
-17.18°,-27.08°,-174.04°,25.9308°
12.75°,71.13°,-179.66°,-67.3596°
-22.42°,158.05°,-169.69°,-20.5616°
-22.76°,94.06°,-159.28°,-79.5542°
-2.53°,-8.17999°,-51.57°,-13.22°
4.87°,19.73°,-115.99°,-50.1381°
-11.73°,62.62°,-165.2°,-64.0618°
2.66°,-16.35°,-45.57°,-23.6841°
-15.35°,141.53°,-38.32°,49.8757°
-13.22°,159.19°,-144.61°,-25.1028°
11.14°,170.97°,-50.42°,13.9863°
7.37°,124.14°,-22.04°,62.3186°
-20.86°,165.23°,-67.16°,37.8605°
-7.76°,56.12°,-175.88°,-55.5617°
-9.86°,5.78°,-5.38°,5.71962°
