inclinaison capteur (°),hauteur soleil (°), orientation capteur (°), azimut soleil (°), Coeff incidence
39.68,50.54,41.16,2.49,0.911026
31.47,69.01,64.97,81.36,0.975719
66.08,60.28,-109.34,15.36,0.0941385
21.62,164.3,-14.87,-29.78,-0.0911975
85.88,49.66,29.2,42.81,0.682281
53.86,116.29,-14.72,62.9,0.452071
48.42,22.87,77.32,29.58,0.72143
49.69,4.31,-163.6,78.49,-0.307312
56.3,51.1,40.68,0.150002,0.82889
83.64,113.34,-44.21,29.99,-0.00549936
85.18,93.98,29.18,85.54,0.0455087
72.94,78.41,8.38,-4.56,0.47458
6.57,112.15,-88.45,-3.58,0.91626
11.58,118.67,-172.5,-67.81,0.883961
5.94,71.26,-91.85,-45.73,0.964947
19.7,125.94,-23.33,36.93,0.664096
16.24,110.23,-131.17,20.15,0.985712
54.07,111.58,70.48,-59.83,0.738332
63.95,91.97,80.62,6.84,0.430269
62.62,77.95,16.27,24.94,0.633017
6.55,33.52,-12.35,-38.47,0.634011
76.64,70.16,-153.45,16.74,-0.108028
43.72,28.49,-112.57,-60.01,0.714024
84.77,0.26,-104.3,54.47,-0.92783
88.54,6.99,-178.18,57.05,-0.56276
37.45,121.24,25.28,50.64,0.393804
45.21,15.92,92.45,-73.43,-0.468611
11.87,56.24,93.86,10.47,0.826753
5.63,145.87,149.79,-35.04,0.639285
74.82,42.21,-109.84,83.95,-0.518313
39.46,129.2,-100.03,-48.36,0.349193
84.93,177.36,-128.05,-33.56,0.0819667
52.6,77.22,-52.11,29.42,0.618213
2.66,17.2,-90.21,-45.34,0.326809
1.19,130.52,104.05,33.49,0.755524
57.78,5.74,-64.38,-3.97,0.46898
35.43,8.94,-51,-85.86,0.596525
9.5,119.18,92.86,24.87,0.830961
41.57,15.02,-136.72,-75.67,0.504095
89.5,155.61,161.86,-80.29,0.429055
59.93,90.76,-1.63,-25.72,0.490534
38.02,22.18,-26.78,47.58,0.451171
56.75,166.67,16.21,62.47,-0.436206
46.27,114.52,-10.86,47.03,0.469516
55.95,15.97,-169.14,77.62,-0.160262
10.82,132.25,-108.07,-69.99,0.627705
28.16,71.98,32.74,59.14,0.969155
11.4,105.12,-45.91,-0.0899963,0.910405
8.97,104.49,154.68,30.33,0.978363
48.27,79.62,129.52,2.37,0.573525
47.95,148.46,-27.42,-38.3,-0.271133
23.74,116.32,15.18,-67.07,0.796415
27.12,142.89,-166.06,-6.07,0.878601
55.92,106.03,91.44,-34.6,0.673127
1.24,138.29,51.62,-51.41,0.668847
22.18,179.89,-8.82001,-17.73,-0.371184
66.83,99.19,-9.42,-45.96,0.270443
38.37,79.99,129.93,-31.9,0.669567
33.66,14.24,59.54,41.42,0.715333
53.18,111.52,-41.61,-10.65,0.305711
81.65,157.9,-58.53,76.03,0.697848
15.25,83.72,157.01,-11.58,0.930794
21.92,62.46,-168.95,8.41,0.650162
88.33,58.52,-40.86,73.22,-0.18812
16.43,176.28,-68.56,59.52,0.236311
48.59,160.16,-179.05,31.22,0.833784
75.44,130.41,159.23,31.46,0.575717
54.79,39.98,132.44,42.82,0.374613
83.75,0.57,-13.35,8.29,0.925032
9.21,156.77,-72.32,32.81,0.427727
32.48,106.72,79.94,8.07,0.75984
13.81,24.89,-40.64,49.45,0.408371
15.39,101.53,-28.99,0.440002,0.898485
40.7,129.58,-25.59,-17.42,0.17305
14.52,97.28,44.42,44.91,0.928487
29.32,27.83,-76.2,61.63,0.0860893
3.65,19.56,9.58,22.7,0.392536
50.15,63.12,81.68,-61.45,0.293862
86.94,89.72,73.3,61.58,0.0581592
32.52,20.89,86.15,42.28,0.662749
10.38,29.47,-51.79,-69.4,0.633429
88.94,70.86,-68.1,-37.97,0.301006
81.35,100.21,49.39,28.4,-0.0155953
17.82,87.65,168.92,62.94,0.947767
74.34,152.94,-138.3,10.05,0.852739
76.14,134.14,164.43,-71.11,0.55449
31.02,68.22,108.89,64.97,0.933544
86.67,90.98,-44.76,-61.97,0.0417682
6.94,142.96,9.62,6,0.501703
18.82,134.81,-76.94,-75.05,0.44429
78.86,151.46,-109.97,86.05,0.920768
5.4,36.38,55.07,72.82,0.662665
3.15,51.11,-172.72,-51.63,0.759362
44.94,24.46,-134.94,-47.9,0.326292
89.25,40.72,-149.08,88.29,-0.400098
27.09,117.31,-86.26,-21.36,0.702428
31.03,67.94,-17.32,13.57,0.960308
87.97,129.16,78.2,-19.25,0.109294
84.84,64.88,-86.2,62.72,-0.280671
69.53,32.27,-166.62,17.07,-0.603791
58.89,31.39,77.85,-8.37,0.317303
72.25,19.19,131.06,55.03,0.317355
45.95,137.3,-158.3,-78.4,0.378885
36.97,159.13,-32.8,57.86,0.291098
3.6,61.38,173.59,-27.19,0.847964
20.36,2.95,106.5,17.65,0.0552227
63.49,16.85,97.92,75.59,0.921597
48.94,28.89,-28.18,39,0.573387
26.34,54.59,-79.22,19.13,0.693074
26.11,154.37,146.28,43.7,0.474838
87.45,30.45,175.48,-87.24,-0.0865846
31.92,42.04,-20.19,-36.86,0.944566
84.59,35.04,-133.94,20.47,-0.681017
83.56,66,-17.78,15.82,0.439108
52.79,107.98,-147.56,41.97,0.817657
57.72,0.55,-82.95,-76.36,0.84495
27.51,108.1,-132.13,38.92,0.984796
48.06,13.41,-43.83,-79.39,0.743627
56.88,40.91,45.51,-43.56,0.368092
79.69,157,-172.05,89.38,0.204887
68.68,28.52,15.24,-39.97,0.640618
20.38,140.96,69.22,83.88,0.328757
10.99,63.75,-178.32,-67.71,0.850745
30.48,23.3,-127.39,22.44,-0.0618792
41.07,151.7,146.64,-59.65,0.876042
45.47,136.97,-70.17,-68.04,-0.0422132
84.16,50.84,162.46,-16.18,-0.549138
11.65,160.98,-144.23,-53.63,0.321184
79.07,179.54,-136.6,10.52,0.826071
74.04,55.24,-89.36,-67.59,0.734966
37.89,36.72,-24.71,86.29,0.295444
57.4,73.63,120.31,-85.58,0.303324
89.26,163.08,14.12,-63.08,-0.208182
70.68,72.25,119.92,24.41,0.28747
10.23,106.79,-146.95,53.93,0.990084
37.16,77.92,159.44,0.260002,0.661146
42.12,79.69,-151.6,-59.06,0.724446
63.36,101.66,54.56,-23.08,0.400462
41.9,87.56,-49.91,-82.09,0.767701
38.13,164.93,110.38,-66.99,0.800103
39.36,40.11,-170.7,-5.47,0.0291166
39.73,88.33,51.38,-45.05,0.766652
2.15,20.15,87.81,9.38,0.3513
47.67,178.67,-78.22,82.04,0.711277
84.95,13.41,141.6,-63.73,-0.855388
46.24,65.83,95.37,-23.54,0.488045
68.11,149.4,83.28,41.09,-0.401978
21.22,76.2,-9.92999,8.81,0.987049
12.69,17.03,-99.63,-48.33,0.417047
18.35,18.76,-45.53,23.48,0.412031
74.4,88.49,84.78,46.99,0.288884
72.44,35.49,162.72,72,0.165403
53.3,141.5,-114.76,70.49,0.996874
40.97,97.96,-173.32,-89.29,0.738334
29.82,110.81,170.41,-68.34,0.902644
53.73,102.4,-64.75,29.82,0.591585
58.1,120.3,28.51,-55.71,0.413115
62.45,64.61,-71.17,84.48,0.0715077
68.29,177.12,133.14,-33.25,0.920425
57.57,73.48,-25.51,-11.98,0.747476
14.61,43.52,-117.09,-31.21,0.679483
53.78,98.44,87.3,-61.17,0.685417
8.56,7.8,-51.5,-53.76,0.281557
83.65,167.47,-154.9,-47.37,0.316222
14.55,134.06,86.64,-26.68,0.764725
32.24,44.68,50.43,74.77,0.94034
86.72,5.74,16.75,-19.1,0.81089
88.94,73.27,-93.83,20.69,-0.101729
37.9,23.91,-159.64,-15.24,-0.136796
79.66,45.49,97.84,61.59,0.684162
29.16,147.09,101.6,70,0.126056
22.91,156.9,-18.24,-31.2,0.0124375
32.19,92.54,56.36,36.11,0.823305
23.34,176.41,-21.08,82.01,0.147045
55.85,145.4,102.25,-12.13,0.599957
52.28,28.32,-10.56,61.95,0.499513
11.08,171.05,-170.77,81.09,0.211777
44.05,143.3,154.65,-7.18,0.959199
43.78,140.01,-113.39,-32.08,0.383906
4.75,78.43,-26.9,-42.16,0.992339
39.4,51.84,-119.67,34.68,0.254064
71.7,97.82,-46.32,-43.11,0.182095
29.9,176.1,-63.58,8.37,-0.095135
23.98,122.83,-140.28,-20.35,0.877692
80.27,106.52,58.32,56.9,-0.118144
17.4,12.91,-123.82,83.19,-0.0464924
30.29,109.03,-86.92,-0.190002,0.806912
59.53,160.82,155.58,81.43,-0.0557369
26.69,124.59,128.69,-12.6,0.934494
86.4,49.28,58.57,8.62,0.466528
28.97,58.55,131.95,-30.71,0.505123
42.37,80.3,124.82,25.24,0.709349
89.14,2.67,-150.16,-16.88,-0.684044
23.99,124.85,-93.72,75,0.977603
63.42,113.9,-82.38,-39.18,0.144958
33,25.44,68.1,37.37,0.783032
71.37,154.85,-146.79,-84.56,-0.263888
43.43,138.56,54.42,-27.5,0.408198
27.69,117.55,-39.58,-71.52,0.60268
27.46,63.72,44.33,-68.84,0.715287
41.97,25.35,55.55,-15.02,0.519364
29.52,157.09,149.94,-72.94,0.671329
50.53,127.78,-150.75,-84.3,0.31346
88.24,106.63,-111.89,29.76,0.253763
76.07,147.34,-165.8,12.09,0.946488
81.39,45.75,-88.97,32.99,-0.257961
9.99,99.37,-72.28,87.66,0.998228
55.41,88.19,-68.11,-51.01,0.592269
8.2,109.6,-10.35,-13.27,0.884643
61.48,170.45,-24.28,87.68,0.403241
49.86,158.17,117.42,-2.05,0.588845
19.69,125.94,57.81,72.76,0.571229
55.45,145.9,-169.99,-74.35,0.38498
43.15,62.43,-19.89,77.95,0.603543
49.83,93.11,48.79,47.9,0.602656
83.61,0.91,-25.62,17.83,0.723141
5.26,107.35,12.74,-76.31,0.950028
45.58,94.84,-51.91,-60.98,0.637909
22.12,4.23,-121.27,64.3,-0.305417
38.42,137.67,72.48,-50.06,0.774701
53.61,38.4,-1.86,21.7,0.946797
85.39,7.24,-115.11,-10.87,-0.233104
8.37,81.74,-34.6,4.65,0.99528
48.58,30.4,-67.82,-80.34,0.96618
25.05,23.53,-139.86,-41.45,0.3049
8.25,27.72,-101.66,-78.63,0.577238
18.35,11.03,-157.21,72.13,-0.0197439
88.81,119.23,-57.11,-17.75,-0.35935
87.35,70.67,51.45,-15.05,0.175477
54.67,96.59,-22.47,81.26,0.596686
64.32,4.1,-128.62,-16.02,-0.314468
8.15,104.88,87.14,78.77,0.920688
48.2,103.5,-145.87,-23.23,0.74198
2.07,111.38,-31.09,69.67,0.933034
78.14,56.82,114.19,1.1,-0.0380334
54.19,156.87,165.46,60.17,0.426502
75.9,156.79,26.24,28.44,-0.794711
63.64,15.69,142.82,-21.79,-0.711628
46,12.09,-12.06,-39.19,0.771489
44.81,42.33,36.12,-31.63,0.675023
52.29,69.88,148.36,-3.46,0.33446
88.43,16.28,-172.74,30.16,-0.876236
61.36,24.49,35.54,-24.36,0.59924
26.53,7.59,-19.09,-48.12,0.505303
47.4,73.92,-25.91,-35.75,0.851278
36.98,83.01,174.64,15.91,0.72469
42.58,77.65,87.27,-68.44,0.587388
84.14,5.78,55.37,-14.7,0.347649
49.75,21.56,-141.95,-16.59,-0.173353
71.54,44.53,-151.32,17.45,-0.441199
83.61,41.31,-153.88,-26.62,-0.378475
85.81,21.89,162.05,-63.72,-0.618279
48.99,75.08,54.42,-88.08,0.479931
88.2,15.99,102.97,-23.82,-0.566776
57.17,77.55,-86.8,-66.89,0.699726
42.7,167.67,109.49,65.5,-0.31972
73.15,76.74,163.74,-46.42,0.092334
8.15,58.97,-156.56,-83.21,0.869182
17.02,140.62,-74.93,48.69,0.731943
74.33,168.45,65.12,-15.18,-0.104863
44.11,58.49,-143.87,-51.89,0.599565
6.31,1.07,-39.42,71.12,-0.0199948
87.13,12.03,-130.32,68.45,-0.914427
63.89,95.63,-109.57,-88.08,0.356005
83.79,2.84,88.09,20.14,0.378114
11.71,13.03,139.31,61.59,0.262824
38.09,176.61,125.31,42.66,-0.0322424
42.2,91.73,-131.27,-44.93,0.739172
70.7,100.72,-48.84,-48.8,0.14919
7.36,3.96,18.97,-89.6,0.0277923
76.4,19.54,116.5,-84.81,-0.77471
69.92,109.29,-57.31,14.04,0.224837
83.6,49.12,-45.87,76.94,-0.268142
51.77,144.11,31.18,-57.71,0.350443
76.44,65.29,-138.61,32.26,-0.18823
6.67,5.43,-95.8,33.75,0.0203619
28.43,67,-64.4,-62.06,0.995357
38.08,3.76,-127.52,-13.54,-0.198504
23.59,0.19,-159.25,44.99,-0.361865
36.6,88.76,-54.41,-51.89,0.81552
5.22,93.2,4.92,-73.48,0.993279
55,156.58,-99.82,-75.5,-0.456985
29.91,26.77,160.48,-78.12,0.158469
3.19,120.58,56.51,44.85,0.83186
82.06,117.08,-174.13,-18.46,0.53382
68.6,4.13,140.06,47.15,-0.020866
57.72,46.14,161.03,20.31,-0.0683789
6.23,151.16,-79.53,-0.720001,0.461069
19.85,166.48,135.21,24.65,0.335839
56.28,147.62,-149.32,87.91,0.677498
89.19,78.91,33.65,-66.92,-0.021408
76.14,141.92,-24.43,-69.94,-0.387816
42.41,137.22,-16.67,-77.17,0.257713
3.89,52.59,-120.96,48.68,0.751936
57.76,62.11,-109.45,-39.88,0.609612
5.89,30.4,107.07,0.610001,0.478283
67.83,61.7,-27.31,66.42,0.303692
12.66,147.4,152.03,-69.8,0.66325
69.28,164.12,-96.52,-31.21,-0.278973
55.85,21.21,86.55,-68.48,-0.496304
53.77,163.45,-152.74,22.78,0.939226
21.62,0.82,-132.45,41.26,-0.352889
75.47,136.94,-133.95,-0.809998,0.654916
73.68,137.28,-113.76,-85.79,-0.432082
35.53,18.04,-96.44,-48.72,0.62376
71.27,127.95,-92.13,-68.76,-0.281417
83.08,104.77,-32.57,-38.91,-0.135032
26.61,155.38,-144.64,7.41,0.732169
8.23,103.46,-68.71,81.35,0.99139
4.34,101.64,-165.31,70.22,0.985268
11.85,120.48,-111.44,-47.59,0.797534
15.52,62.2,-68.18,3.22,0.892131
32.67,20.24,-37.5,-34.82,0.797135
62.67,12.48,-26.92,-13.25,0.94203
28.32,152.96,-130.54,-33.78,0.449938
66.08,16.94,-116.84,-9.85,-0.137379
55.69,0.32,-104.43,-52.32,0.510426
29.34,7.09,-88.05,67.04,-0.333414
80.75,83.79,36.5,-68.19,0.132725
87.32,59.06,-105.7,-50.77,0.335194
30.53,62.53,145.33,-46.01,0.534494
20.6,170.84,127.06,-81.25,0.454823
73.61,65.08,161.23,-1.37,-0.12983
42.84,35.1,-8.13,-74.58,0.643896
88.58,56.77,-14.54,43.89,0.307541
75.66,67.49,142.57,-82.07,-0.0351146
27.46,123.36,-106.3,20.27,0.892209
42.43,137.78,-137.45,-8.29,0.811515
81.3,60.41,-54.1,5.31,0.379928
21.2,59.45,-78.9,-78.47,0.986709
74.12,162.04,178.77,-70.45,0.408986
37.93,81.94,-160.18,-40.94,0.738871
79.43,81.08,-2.10001,-74.43,0.227484
29.83,106.86,-135.38,22.86,0.964208
21.55,46.26,-45.92,-37.38,0.923121
19.54,5.62,118.15,-69.16,-0.237862
68.98,69.53,-176.74,23.77,0.0302921
52.95,33.21,-163.8,-19.99,-0.208918
62.33,38.46,177.42,-61.13,-0.0730035
39.44,117.54,119.19,-21.39,0.911689
10.92,77.37,-20.34,70.2,0.957743
7.54,100.69,-114.03,-39.07,0.967833
5.64,129.17,144.17,57.49,0.767927
41.03,50.88,80.15,-72.69,0.21674
57.86,100.97,-147.79,-24.11,0.611625
27.08,72.89,-110.01,55.92,0.72105
46.79,38.45,-31.96,-45.25,0.981264
28.78,72.72,-47.11,81.12,0.748417
1.08,14.03,152.47,60.82,0.24186
10.55,57.35,139.14,-11.83,0.741379
82.69,121.8,28.47,47.81,-0.38504
46.21,30.47,36.55,16.09,0.933849
40.3,102.7,-44.39,-7.88,0.62972
41.88,120.87,-85.6,9.94,0.672135
22.03,39.33,69.68,41.81,0.843996
56.34,71.04,104.87,-14.86,0.39008
4.47,87.22,-23.98,-77.21,0.998048
22.24,60.71,11.52,57.59,0.935737
9.97,133.12,9.50999,78.19,0.675875
73.49,73.5,-43.63,25.04,0.371528
48.44,79.24,0.570007,74.79,0.68973
24.62,58.19,172.63,85.92,0.785148
87.21,42.4,-151.72,-67.43,0.106206
20.62,63.64,121.18,-78.49,0.691378
51.09,136.67,132.06,21.93,0.625799
36.85,115.27,140.55,-77.12,0.926278
48.07,177.9,175.14,-38.02,0.646873
21.44,88.33,72.96,-29.4,0.928125
85.79,177.17,-57,-85.84,-0.868917
28.55,126.61,131.71,55.88,0.635331
31.1,117.3,-146.95,8.95,0.977151
76.61,79.16,62.94,58.31,0.409804
84.66,134.76,-130.06,-40.3,0.0631457
2.41,152.75,-5.21001,44.92,0.433505
60.3,56.64,-45.57,-54.97,0.885068
72,166.91,67.67,39.03,-0.743018
39.91,141.02,86.11,-57.58,0.884415
59.67,122.76,175.4,-16.88,0.881032
24.51,163.25,87.22,-32.5,0.459168
61.81,102.52,-145.28,4.73,0.626649
41.04,99.03,58.08,30.31,0.65372
44.51,20,-174.05,-54.59,-0.0800826
84.39,75.11,-47.53,-51.9,0.349464
50.03,162.58,-150.72,-54.43,0.272428
58.65,116.81,178.22,-65.8,0.633073
82.32,59.3,-18.46,29.62,0.452941
53.5,82.39,-177.88,11.45,0.484538
76.31,15.91,-80.94,-34.82,0.712538
31.32,153.6,-132.12,86.22,0.745037
40.83,63.7,172.49,-23.27,0.399532
58.04,98.57,-2.86,-76.19,0.48715
62.73,88.45,90.79,-75.78,0.434631
2.17,110.39,-86.8,-8.69,0.933953
43.78,128.74,-133.84,-57.78,0.45885
16.39,11.04,-110.38,-57.47,0.350734
20.1,146.34,-33.36,44.91,0.462353
27.57,76.2,123.43,16.52,0.828746
72.93,159.25,8.75,5.21,-0.788235
71.15,94.57,144.75,58.45,0.317199
4.38,151.41,-37.94,-65.24,0.417551
16.24,17.58,-130.73,-18.53,0.189253
18.43,123.51,152,83.95,0.725783
45.72,50.36,96.06,64.51,0.926861
9.01,103.68,135.61,39.63,0.963501
85.14,53.53,112.1,46.28,0.310724
57.79,45.89,48.39,13.58,0.866245
47.9,157,42.05,49.98,-0.414505
7.91,51.18,153.37,-59.81,0.699503
17.06,90.82,-39.49,-61.93,0.95202
66.36,18.36,162.97,68.37,0.0565768
