numero jour,déclinaison (deg)
1,-23.0556
2,-22.9743
3,-22.8854
4,-22.7889
5,-22.6848
6,-22.5732
7,-22.4542
8,-22.3278
9,-22.1941
10,-22.0531
11,-21.9049
12,-21.7496
13,-21.5872
14,-21.4179
15,-21.2417
16,-21.0587
17,-20.8689
18,-20.6725
19,-20.4696
20,-20.2603
21,-20.0446
22,-19.8226
23,-19.5945
24,-19.3603
25,-19.1202
26,-18.8742
27,-18.6225
28,-18.3651
29,-18.1022
30,-17.8339
31,-17.5603
32,-17.2815
33,-16.9976
34,-16.7087
35,-16.415
36,-16.1165
37,-15.8134
38,-15.5057
39,-15.1937
40,-14.8773
41,-14.5568
42,-14.2323
43,-13.9038
44,-13.5714
45,-13.2354
46,-12.8958
47,-12.5527
48,-12.2062
49,-11.8565
50,-11.5036
51,-11.1478
52,-10.789
53,-10.4274
54,-10.0632
55,-9.69644
56,-9.32721
57,-8.95565
58,-8.58186
59,-8.20597
60,-7.82807
61,-7.44829
62,-7.06673
63,-6.6835
64,-6.29871
65,-5.91248
66,-5.5249
67,-5.13609
68,-4.74615
69,-4.35519
70,-3.96332
71,-3.57064
72,-3.17726
73,-2.78328
74,-2.38881
75,-1.99395
76,-1.5988
77,-1.20346
78,-0.80805
79,-0.412655
80,-0.0173824
81,0.377667
82,0.772393
83,1.1667
84,1.56047
85,1.95363
86,2.34606
87,2.73768
88,3.12837
89,3.51804
90,3.9066
91,4.29395
92,4.67999
93,5.06462
94,5.44775
95,5.82928
96,6.20912
97,6.58716
98,6.96332
99,7.33749
100,7.70959
101,8.07952
102,8.44718
103,8.81248
104,9.17533
105,9.53563
106,9.89329
107,10.2482
108,10.6003
109,10.9495
110,11.2957
111,11.6387
112,11.9786
113,12.3152
114,12.6484
115,12.9781
116,13.3043
117,13.6268
118,13.9456
119,14.2605
120,14.5716
121,14.8786
122,15.1815
123,15.4803
124,15.7748
125,16.0649
126,16.3506
127,16.6317
128,16.9083
129,17.1801
130,17.4472
131,17.7094
132,17.9667
133,18.219
134,18.4661
135,18.7081
136,18.9448
137,19.1762
138,19.4022
139,19.6227
140,19.8376
141,20.0469
142,20.2506
143,20.4484
144,20.6405
145,20.8266
146,21.0068
147,21.181
148,21.349
149,21.511
150,21.6667
151,21.8162
152,21.9594
153,22.0963
154,22.2267
155,22.3507
156,22.4682
157,22.5791
158,22.6835
159,22.7813
160,22.8724
161,22.9569
162,23.0346
163,23.1056
164,23.1698
165,23.2273
166,23.2779
167,23.3217
168,23.3587
169,23.3888
170,23.4121
171,23.4285
172,23.438
173,23.4407
174,23.4365
175,23.4254
176,23.4074
177,23.3826
178,23.351
179,23.3126
180,23.2673
181,23.2152
182,23.1564
183,23.0909
184,23.0186
185,22.9396
186,22.854
187,22.7618
188,22.663
189,22.5577
190,22.4458
191,22.3276
192,22.2029
193,22.0718
194,21.9344
195,21.7908
196,21.641
197,21.485
198,21.3229
199,21.1548
200,20.9807
201,20.8007
202,20.6149
203,20.4233
204,20.226
205,20.023
206,19.8145
207,19.6005
208,19.381
209,19.1562
210,18.9261
211,18.6908
212,18.4503
213,18.2048
214,17.9544
215,17.699
216,17.4389
217,17.174
218,16.9044
219,16.6303
220,16.3517
221,16.0686
222,15.7813
223,15.4897
224,15.194
225,14.8942
226,14.5904
227,14.2827
228,13.9713
229,13.6561
230,13.3372
231,13.0148
232,12.689
233,12.3598
234,12.0272
235,11.6915
236,11.3527
237,11.0109
238,10.6661
239,10.3185
240,9.96812
241,9.61508
242,9.25947
243,8.90138
244,8.54088
245,8.17808
246,7.81306
247,7.44591
248,7.07673
249,6.7056
250,6.33261
251,5.95785
252,5.58143
253,5.20342
254,4.82392
255,4.44302
256,4.06082
257,3.6774
258,3.29285
259,2.90728
260,2.52077
261,2.13342
262,1.74532
263,1.35655
264,0.96724
265,0.577449
266,0.187288
267,-0.203148
268,-0.593762
269,-0.984457
270,-1.37515
271,-1.76572
272,-2.15609
273,-2.54615
274,-2.93581
275,-3.32496
276,-3.71352
277,-4.10136
278,-4.48841
279,-4.87455
280,-5.25969
281,-5.64371
282,-6.02652
283,-6.40802
284,-6.78811
285,-7.16666
286,-7.54359
287,-7.91878
288,-8.29213
289,-8.66354
290,-9.03289
291,-9.40008
292,-9.765
293,-10.1275
294,-10.4876
295,-10.845
296,-11.1998
297,-11.5517
298,-11.9007
299,-12.2466
300,-12.5894
301,-12.9289
302,-13.2651
303,-13.5977
304,-13.9268
305,-14.2521
306,-14.5736
307,-14.8911
308,-15.2046
309,-15.5139
310,-15.8189
311,-16.1195
312,-16.4156
313,-16.707
314,-16.9938
315,-17.2756
316,-17.5525
317,-17.8243
318,-18.091
319,-18.3523
320,-18.6082
321,-18.8586
322,-19.1034
323,-19.3425
324,-19.5757
325,-19.803
326,-20.0242
327,-20.2393
328,-20.4482
329,-20.6508
330,-20.8469
331,-21.0365
332,-21.2195
333,-21.3957
334,-21.5652
335,-21.7279
336,-21.8835
337,-22.0322
338,-22.1737
339,-22.3081
340,-22.4352
341,-22.555
342,-22.6675
343,-22.7725
344,-22.87
345,-22.96
346,-23.0424
347,-23.1171
348,-23.1842
349,-23.2435
350,-23.2951
351,-23.339
352,-23.375
353,-23.4032
354,-23.4235
355,-23.436
356,-23.4407
357,-23.4375
358,-23.4264
359,-23.4074
360,-23.3806
361,-23.3459
362,-23.3034
363,-23.2531
364,-23.195
365,-23.1291

