jour (année bissextile),déclinaison (deg)
1,-23.0388
2,-22.9562
3,-22.8659
4,-22.7681
5,-22.6628
6,-22.55
7,-22.4299
8,-22.3024
9,-22.1676
10,-22.0257
11,-21.8766
12,-21.7204
13,-21.5572
14,-21.3871
15,-21.2102
16,-21.0265
17,-20.8362
18,-20.6393
19,-20.4358
20,-20.226
21,-20.0099
22,-19.7876
23,-19.5592
24,-19.3248
25,-19.0844
26,-18.8383
27,-18.5865
28,-18.329
29,-18.0661
30,-17.7978
31,-17.5243
32,-17.2456
33,-16.9618
34,-16.6731
35,-16.3796
36,-16.0814
37,-15.7786
38,-15.4713
39,-15.1596
40,-14.8437
41,-14.5236
42,-14.1995
43,-13.8715
44,-13.5397
45,-13.2043
46,-12.8653
47,-12.5228
48,-12.177
49,-11.8279
50,-11.4758
51,-11.1207
52,-10.7627
53,-10.4019
54,-10.0385
55,-9.67251
56,-9.30412
57,-8.93341
58,-8.5605
59,-8.1855
60,-7.80852
61,-7.42966
62,-7.04904
63,-6.66676
64,-6.28294
65,-5.89768
66,-5.51108
67,-5.12327
68,-4.73433
69,-4.34438
70,-3.95353
71,-3.56187
72,-3.16952
73,-2.77657
74,-2.38314
75,-1.98931
76,-1.5952
77,-1.20091
78,-0.806535
79,-0.412182
80,-0.0179488
81,0.376063
82,0.769755
83,1.16303
84,1.55578
85,1.94791
86,2.33933
87,2.72994
88,3.11963
89,3.50831
90,3.89589
91,4.28226
92,4.66734
93,5.05102
94,5.4332
95,5.81381
96,6.19273
97,6.56987
98,6.94514
99,7.31844
100,7.68969
101,8.05878
102,8.42562
103,8.79012
104,9.15219
105,9.51173
106,9.86865
107,10.2229
108,10.5743
109,10.9228
110,11.2683
111,11.6107
112,11.95
113,12.286
114,12.6186
115,12.9478
116,13.2735
117,13.5955
118,13.9139
119,14.2284
120,14.539
121,14.8457
122,15.1483
123,15.4468
124,15.741
125,16.0309
126,16.3163
127,16.5973
128,16.8738
129,17.1455
130,17.4125
131,17.6747
132,17.932
133,18.1843
134,18.4315
135,18.6736
136,18.9105
137,19.1421
138,19.3683
139,19.5891
140,19.8043
141,20.014
142,20.218
143,20.4163
144,20.6088
145,20.7955
146,20.9762
147,21.151
148,21.3197
149,21.4823
150,21.6388
151,21.7891
152,21.9331
153,22.0707
154,22.2021
155,22.327
156,22.4455
157,22.5574
158,22.6629
159,22.7617
160,22.854
161,22.9396
162,23.0186
163,23.0908
164,23.1564
165,23.2151
166,23.2672
167,23.3124
168,23.3508
169,23.3825
170,23.4073
171,23.4252
172,23.4364
173,23.4407
174,23.4381
175,23.4288
176,23.4126
177,23.3895
178,23.3597
179,23.3231
180,23.2797
181,23.2296
182,23.1727
183,23.1091
184,23.0388
185,22.9619
186,22.8783
187,22.7882
188,22.6915
189,22.5883
190,22.4786
191,22.3624
192,22.2399
193,22.1111
194,21.9759
195,21.8345
196,21.6869
197,21.5332
198,21.3735
199,21.2077
200,21.0359
201,20.8582
202,20.6748
203,20.4855
204,20.2905
205,20.0899
206,19.8838
207,19.6721
208,19.4551
209,19.2326
210,19.0049
211,18.772
212,18.534
213,18.2909
214,18.0429
215,17.7899
216,17.5321
217,17.2696
218,17.0025
219,16.7308
220,16.4545
221,16.1739
222,15.8889
223,15.5997
224,15.3064
225,15.0089
226,14.7075
227,14.4022
228,14.093
229,13.7801
230,13.4636
231,13.1435
232,12.8199
233,12.4929
234,12.1626
235,11.8291
236,11.4925
237,11.1529
238,10.8103
239,10.4648
240,10.1165
241,9.76562
242,9.41208
243,9.05604
244,8.69758
245,8.33678
246,7.97375
247,7.60855
248,7.2413
249,6.87207
250,6.50095
251,6.12804
252,5.75342
253,5.37719
254,4.99944
255,4.62025
256,4.23972
257,3.85794
258,3.47501
259,3.091
260,2.70602
261,2.32016
262,1.93351
263,1.54616
264,1.15821
265,0.769751
266,0.380881
267,-0.00831616
268,-0.397739
269,-0.787293
270,-1.17688
271,-1.56641
272,-1.95578
273,-2.3449
274,-2.73366
275,-3.12197
276,-3.50974
277,-3.89686
278,-4.28323
279,-4.66875
280,-5.05333
281,-5.43686
282,-5.81924
283,-6.20037
284,-6.58014
285,-6.95846
286,-7.3352
287,-7.71029
288,-8.0836
289,-8.45504
290,-8.8245
291,-9.19186
292,-9.55703
293,-9.91989
294,-10.2803
295,-10.6383
296,-10.9936
297,-11.3461
298,-11.6958
299,-12.0426
300,-12.3863
301,-12.7268
302,-13.064
303,-13.3978
304,-13.728
305,-14.0547
306,-14.3776
307,-14.6966
308,-15.0117
309,-15.3227
310,-15.6295
311,-15.932
312,-16.23
313,-16.5236
314,-16.8125
315,-17.0966
316,-17.3759
317,-17.6502
318,-17.9194
319,-18.1834
320,-18.4421
321,-18.6954
322,-18.9431
323,-19.1853
324,-19.4217
325,-19.6523
326,-19.8769
327,-20.0955
328,-20.308
329,-20.5142
330,-20.7141
331,-20.9076
332,-21.0946
333,-21.275
334,-21.4487
335,-21.6156
336,-21.7757
337,-21.9288
338,-22.0749
339,-22.2139
340,-22.3458
341,-22.4705
342,-22.5879
343,-22.6979
344,-22.8005
345,-22.8956
346,-22.9833
347,-23.0634
348,-23.1358
349,-23.2007
350,-23.2578
351,-23.3072
352,-23.3489
353,-23.3829
354,-23.409
355,-23.4274
356,-23.4379
357,-23.4406
358,-23.4355
359,-23.4226
360,-23.4018
361,-23.3733
362,-23.3369
363,-23.2927
364,-23.2408
365,-23.1812
366,-23.1138

