jour , Année, latitude(°),Durée insol,hlever,hcoucher
98,2116,-31.59,11.4272,6.28641,17.7136
25,1617,67.4,4.4812,9.7594,14.2406
287,1616,29.94,11.4037,6.29815,17.7018
312,2323,-2.02,12.0794,5.96031,18.0397
194,1621,53.74,16.4398,3.78008,20.2199
74,1728,42.26,11.711,6.14448,17.8555
140,1835,-17.05,11.153,6.42348,17.5765
233,1809,31.8,13.0412,5.47942,18.5206
252,2026,-32.88,11.5171,6.24146,17.7585
293,2044,-34.58,12.9232,5.53839,18.4616
111,2437,21.23,12.6119,5.69403,18.306
26,2231,39.29,9.8342,7.0829,16.9171
103,1873,-80.17,3.53662,10.2317,13.7683
69,2464,-56.65,12.8838,5.55809,18.4419
40,2325,70.52,5.50947,9.24527,14.7547
348,1798,44.46,8.6864,7.6568,16.3432
302,1957,-8.96,12.284,5.85799,18.142
188,2315,44.66,15.2493,4.37535,19.6247
262,2344,65.94,12.5782,5.71091,18.2891
293,2316,61.11,9.53631,7.23185,16.7682
193,2321,-3.79,11.7948,6.10261,17.8974
61,2202,15.79,11.7175,6.14124,17.8588
179,2122,-4.39,11.7472,6.12639,17.8736
95,1754,-28.63,11.574,6.21299,17.787
308,1810,-24.96,12.969,5.5155,18.4845
304,2406,70.78,5.95483,9.02259,14.9774
43,2394,47.86,9.88302,7.05849,16.9415
179,2336,15.31,12.9038,5.54811,18.4519
220,2045,-36.71,10.3151,6.84246,17.1575
218,1840,-33.31,10.4544,6.77278,17.2272
231,2057,74.32,19.3904,2.3048,21.6952
163,2490,-45.28,8.5972,7.7014,16.2986
254,2195,21.46,12.2535,5.87326,18.1267
264,1764,-61.95,11.7101,6.14497,17.855
301,2075,23.75,11.227,6.38649,17.6135
244,1931,-22.5,11.5245,6.23777,17.7622
309,2143,-71.9,19.751,2.12448,21.8755
276,2570,46.65,11.4743,6.26283,17.7372
334,1873,22.62,10.7362,6.6319,17.3681
39,1649,61.13,8.06541,7.9673,16.0327
89,2257,-72.15,10.5325,6.73373,17.2663
280,1682,-18.8,12.2395,5.88027,18.1197
284,2145,-1.22,12.0194,5.99032,18.0097
254,1699,50.26,12.7768,5.6116,18.3884
321,1585,51.66,8.58839,7.70581,16.2942
329,1901,-23.49,13.257,5.37151,18.6285
237,1844,-37.25,10.8504,6.57481,17.4252
324,2375,63.49,5.93689,9.03155,14.9684
138,2441,44.34,14.6842,4.6579,19.3421
42,1958,-3.84,12.1301,5.93497,18.065
322,2163,63.86,6.01479,8.9926,15.0074
297,2293,-27.36,12.8095,5.59525,18.4048
238,1978,53.11,13.9377,5.03114,18.9689
95,1732,34.87,12.5425,5.72876,18.2712
