Jour;Correction eq du temps
1;3.79657
2;4.25164
3;4.70098
4;5.14416
5;5.58075
6;6.01029
7;6.4324
8;6.84666
9;7.25269
10;7.6501
11;8.03856
12;8.41769
13;8.78716
14;9.14668
15;9.49593
16;9.83461
17;10.1625
18;10.4793
19;10.7847
20;11.0787
21;11.3609
22;11.6311
23;11.8893
24;12.1351
25;12.3686
26;12.5896
27;12.7979
28;12.9935
29;13.1762
30;13.3461
31;13.5031
32;13.6472
33;13.7783
34;13.8965
35;14.0017
36;14.0939
37;14.1733
38;14.2399
39;14.2937
40;14.3349
41;14.3635
42;14.3796
43;14.3833
44;14.3748
45;14.3542
46;14.3216
47;14.2773
48;14.2213
49;14.1539
50;14.0752
51;13.9855
52;13.885
53;13.7737
54;13.6521
55;13.5203
56;13.3785
57;13.2271
58;13.0661
59;12.896
60;12.7169
61;12.5292
62;12.333
63;12.1287
64;11.9166
65;11.697
66;11.4701
67;11.2362
68;10.9957
69;10.7489
70;10.496
71;10.2373
72;9.97328
73;9.70413
74;9.43021
75;9.15185
76;8.86935
77;8.58305
78;8.29329
79;8.00037
80;7.70464
81;7.40645
82;7.10611
83;6.80395
84;6.50033
85;6.19554
86;5.88996
87;5.5839
88;5.27771
89;4.97171
90;4.66623
91;4.36162
92;4.05819
93;3.75627
94;3.4562
95;3.15829
96;2.86286
97;2.57025
98;2.28075
99;1.9947
100;1.71239
101;1.43414
102;1.16023
103;0.890987
104;0.626698
105;0.367641
106;0.114106
107;#CHAMP!
108;#CHAMP!
109;#CHAMP!
110;#CHAMP!
111;#CHAMP!
112;#CHAMP!
113;#CHAMP!
114;#CHAMP!
115;#CHAMP!
116;#CHAMP!
117;#CHAMP!
118;#CHAMP!
119;#CHAMP!
120;#CHAMP!
121;#CHAMP!
122;#CHAMP!
123;#CHAMP!
124;#CHAMP!
125;#CHAMP!
126;#CHAMP!
127;#CHAMP!
128;#CHAMP!
129;#CHAMP!
130;#CHAMP!
131;#CHAMP!
132;#CHAMP!
