jour, Esol
1,1412.64
2,1412.65
3,1412.66
4,1412.65
5,1412.62
6,1412.59
7,1412.53
8,1412.47
9,1412.39
10,1412.3
11,1412.19
12,1412.08
13,1411.94
14,1411.8
15,1411.64
16,1411.47
17,1411.29
18,1411.09
19,1410.88
20,1410.65
21,1410.42
22,1410.17
23,1409.9
24,1409.63
25,1409.34
26,1409.04
27,1408.73
28,1408.4
29,1408.07
30,1407.72
31,1407.35
32,1406.98
33,1406.59
34,1406.2
35,1405.79
36,1405.37
37,1404.94
38,1404.49
39,1404.04
40,1403.57
41,1403.1
42,1402.61
43,1402.11
44,1401.61
45,1401.09
46,1400.56
47,1400.02
48,1399.48
49,1398.92
50,1398.35
51,1397.78
52,1397.19
53,1396.6
54,1395.99
55,1395.38
56,1394.76
57,1394.14
58,1393.5
59,1392.86
60,1392.2
61,1391.54
62,1390.88
63,1390.2
64,1389.52
65,1388.84
66,1388.14
67,1387.44
68,1386.74
69,1386.03
70,1385.31
71,1384.59
72,1383.86
73,1383.13
74,1382.39
75,1381.65
76,1380.9
77,1380.15
78,1379.39
79,1378.64
80,1377.87
81,1377.11
82,1376.34
83,1375.57
84,1374.8
85,1374.02
86,1373.24
87,1372.47
88,1371.68
89,1370.9
90,1370.12
91,1369.33
92,1368.55
93,1367.76
94,1366.98
95,1366.19
96,1365.41
97,1364.62
98,1363.84
99,1363.05
100,1362.27
101,1361.49
102,1360.71
103,1359.93
104,1359.16
105,1358.38
106,1357.61
107,1356.84
108,1356.08
109,1355.32
110,1354.56
111,1353.81
112,1353.06
113,1352.31
114,1351.57
115,1350.83
116,1350.1
117,1349.37
118,1348.65
119,1347.93
120,1347.22
121,1346.51
122,1345.81
123,1345.12
124,1344.44
125,1343.76
126,1343.08
127,1342.42
128,1341.76
129,1341.11
130,1340.46
131,1339.83
132,1339.2
133,1338.58
134,1337.97
135,1337.37
136,1336.77
137,1336.19
138,1335.61
139,1335.05
140,1334.49
141,1333.94
142,1333.41
143,1332.88
144,1332.36
145,1331.86
146,1331.36
147,1330.87
148,1330.4
149,1329.93
150,1329.48
151,1329.04
152,1328.61
153,1328.19
154,1327.78
155,1327.38
156,1327
157,1326.62
158,1326.26
159,1325.91
160,1325.58
161,1325.25
162,1324.94
163,1324.64
164,1324.35
165,1324.08
166,1323.82
167,1323.57
168,1323.33
169,1323.11
170,1322.9
171,1322.7
172,1322.52
173,1322.35
174,1322.19
175,1322.05
176,1321.92
177,1321.8
178,1321.69
179,1321.6
180,1321.53
181,1321.46
182,1321.41
183,1321.38
184,1321.35
185,1321.34
186,1321.35
187,1321.36
188,1321.39
189,1321.44
190,1321.5
191,1321.57
192,1321.65
193,1321.75
194,1321.86
195,1321.99
196,1322.13
197,1322.28
198,1322.44
199,1322.62
200,1322.81
201,1323.02
202,1323.23
203,1323.46
204,1323.71
205,1323.96
206,1324.23
207,1324.51
208,1324.81
209,1325.11
210,1325.43
211,1325.76
212,1326.11
213,1326.46
214,1326.83
215,1327.21
216,1327.6
217,1328.01
218,1328.42
219,1328.85
220,1329.28
221,1329.73
222,1330.19
223,1330.66
224,1331.14
225,1331.64
226,1332.14
227,1332.65
228,1333.17
229,1333.71
230,1334.25
231,1334.8
232,1335.36
233,1335.93
234,1336.51
235,1337.1
236,1337.7
237,1338.31
238,1338.93
239,1339.55
240,1340.18
241,1340.82
242,1341.47
243,1342.12
244,1342.79
245,1343.46
246,1344.13
247,1344.82
248,1345.51
249,1346.2
250,1346.91
251,1347.62
252,1348.33
253,1349.05
254,1349.78
255,1350.51
256,1351.24
257,1351.98
258,1352.73
259,1353.47
260,1354.23
261,1354.98
262,1355.74
263,1356.51
264,1357.27
265,1358.04
266,1358.81
267,1359.59
268,1360.37
269,1361.14
270,1361.92
271,1362.71
272,1363.49
273,1364.27
274,1365.06
275,1365.84
276,1366.63
277,1367.42
278,1368.2
279,1368.99
280,1369.77
281,1370.56
282,1371.34
283,1372.12
284,1372.9
285,1373.68
286,1374.46
287,1375.23
288,1376
289,1376.77
290,1377.54
291,1378.3
292,1379.06
293,1379.82
294,1380.57
295,1381.32
296,1382.06
297,1382.8
298,1383.54
299,1384.27
300,1384.99
301,1385.71
302,1386.43
303,1387.13
304,1387.84
305,1388.53
306,1389.22
307,1389.91
308,1390.58
309,1391.25
310,1391.91
311,1392.57
312,1393.22
313,1393.86
314,1394.49
315,1395.11
316,1395.73
317,1396.33
318,1396.93
319,1397.52
320,1398.1
321,1398.67
322,1399.23
323,1399.78
324,1400.33
325,1400.86
326,1401.38
327,1401.89
328,1402.39
329,1402.89
330,1403.37
331,1403.84
332,1404.29
333,1404.74
334,1405.18
335,1405.6
336,1406.02
337,1406.42
338,1406.81
339,1407.19
340,1407.56
341,1407.91
342,1408.26
343,1408.59
344,1408.9
345,1409.21
346,1409.5
347,1409.78
348,1410.05
349,1410.31
350,1410.55
351,1410.78
352,1411
353,1411.2
354,1411.39
355,1411.57
356,1411.73
357,1411.88
358,1412.02
359,1412.14
360,1412.26
361,1412.35
362,1412.44
363,1412.51
364,1412.56
365,1412.61

