jour (bissextile), Esol
1,1412.64
2,1412.65
3,1412.66
4,1412.65
5,1412.62
6,1412.59
7,1412.53
8,1412.47
9,1412.39
10,1412.3
11,1412.2
12,1412.08
13,1411.95
14,1411.8
15,1411.65
16,1411.48
17,1411.29
18,1411.1
19,1410.89
20,1410.66
21,1410.43
22,1410.18
23,1409.92
24,1409.65
25,1409.36
26,1409.06
27,1408.75
28,1408.43
29,1408.09
30,1407.74
31,1407.38
32,1407.01
33,1406.63
34,1406.23
35,1405.83
36,1405.41
37,1404.98
38,1404.54
39,1404.09
40,1403.62
41,1403.15
42,1402.66
43,1402.17
44,1401.67
45,1401.15
46,1400.62
47,1400.09
48,1399.54
49,1398.99
50,1398.43
51,1397.85
52,1397.27
53,1396.68
54,1396.08
55,1395.47
56,1394.85
57,1394.23
58,1393.6
59,1392.95
60,1392.31
61,1391.65
62,1390.99
63,1390.32
64,1389.64
65,1388.95
66,1388.26
67,1387.57
68,1386.87
69,1386.16
70,1385.44
71,1384.72
72,1384
73,1383.27
74,1382.53
75,1381.79
76,1381.05
77,1380.3
78,1379.55
79,1378.79
80,1378.04
81,1377.27
82,1376.51
83,1375.74
84,1374.97
85,1374.2
86,1373.42
87,1372.65
88,1371.87
89,1371.09
90,1370.31
91,1369.52
92,1368.74
93,1367.96
94,1367.17
95,1366.39
96,1365.61
97,1364.82
98,1364.04
99,1363.26
100,1362.48
101,1361.7
102,1360.92
103,1360.14
104,1359.37
105,1358.6
106,1357.83
107,1357.06
108,1356.3
109,1355.54
110,1354.78
111,1354.03
112,1353.28
113,1352.53
114,1351.79
115,1351.06
116,1350.32
117,1349.6
118,1348.87
119,1348.16
120,1347.45
121,1346.74
122,1346.04
123,1345.35
124,1344.66
125,1343.98
126,1343.31
127,1342.64
128,1341.98
129,1341.33
130,1340.69
131,1340.05
132,1339.42
133,1338.8
134,1338.19
135,1337.58
136,1336.99
137,1336.4
138,1335.83
139,1335.26
140,1334.7
141,1334.15
142,1333.61
143,1333.08
144,1332.56
145,1332.05
146,1331.55
147,1331.06
148,1330.59
149,1330.12
150,1329.66
151,1329.22
152,1328.78
153,1328.36
154,1327.95
155,1327.55
156,1327.16
157,1326.78
158,1326.42
159,1326.06
160,1325.72
161,1325.39
162,1325.08
163,1324.77
164,1324.48
165,1324.2
166,1323.93
167,1323.68
168,1323.44
169,1323.21
170,1322.99
171,1322.79
172,1322.6
173,1322.43
174,1322.26
175,1322.11
176,1321.98
177,1321.85
178,1321.74
179,1321.65
180,1321.56
181,1321.49
182,1321.44
183,1321.39
184,1321.36
185,1321.35
186,1321.34
187,1321.35
188,1321.38
189,1321.41
190,1321.47
191,1321.53
192,1321.61
193,1321.7
194,1321.8
195,1321.92
196,1322.05
197,1322.2
198,1322.35
199,1322.52
200,1322.71
201,1322.9
202,1323.11
203,1323.34
204,1323.57
205,1323.82
206,1324.08
207,1324.35
208,1324.64
209,1324.94
210,1325.25
211,1325.57
212,1325.91
213,1326.26
214,1326.62
215,1326.99
216,1327.37
217,1327.77
218,1328.17
219,1328.59
220,1329.02
221,1329.46
222,1329.91
223,1330.38
224,1330.85
225,1331.34
226,1331.83
227,1332.33
228,1332.85
229,1333.38
230,1333.91
231,1334.46
232,1335.01
233,1335.57
234,1336.15
235,1336.73
236,1337.32
237,1337.92
238,1338.53
239,1339.15
240,1339.77
241,1340.4
242,1341.05
243,1341.69
244,1342.35
245,1343.01
246,1343.68
247,1344.36
248,1345.05
249,1345.74
250,1346.43
251,1347.13
252,1347.84
253,1348.56
254,1349.28
255,1350
256,1350.73
257,1351.47
258,1352.21
259,1352.95
260,1353.7
261,1354.45
262,1355.21
263,1355.96
264,1356.73
265,1357.49
266,1358.26
267,1359.03
268,1359.8
269,1360.58
270,1361.35
271,1362.13
272,1362.91
273,1363.69
274,1364.48
275,1365.26
276,1366.04
277,1366.83
278,1367.61
279,1368.39
280,1369.18
281,1369.96
282,1370.74
283,1371.52
284,1372.3
285,1373.08
286,1373.86
287,1374.63
288,1375.4
289,1376.17
290,1376.94
291,1377.7
292,1378.46
293,1379.22
294,1379.97
295,1380.72
296,1381.47
297,1382.21
298,1382.94
299,1383.68
300,1384.4
301,1385.13
302,1385.84
303,1386.55
304,1387.26
305,1387.96
306,1388.65
307,1389.34
308,1390.02
309,1390.69
310,1391.36
311,1392.02
312,1392.67
313,1393.31
314,1393.95
315,1394.58
316,1395.2
317,1395.81
318,1396.42
319,1397.01
320,1397.6
321,1398.17
322,1398.74
323,1399.3
324,1399.85
325,1400.39
326,1400.92
327,1401.44
328,1401.95
329,1402.45
330,1402.94
331,1403.41
332,1403.88
333,1404.34
334,1404.78
335,1405.22
336,1405.64
337,1406.05
338,1406.45
339,1406.84
340,1407.22
341,1407.58
342,1407.94
343,1408.28
344,1408.61
345,1408.92
346,1409.23
347,1409.52
348,1409.8
349,1410.07
350,1410.32
351,1410.56
352,1410.79
353,1411.01
354,1411.21
355,1411.4
356,1411.57
357,1411.74
358,1411.89
359,1412.02
360,1412.15
361,1412.26
362,1412.35
363,1412.44
364,1412.51
365,1412.56
366,1412.61

