Latitude (°),declinaison (°),Angle horaire (°), Hauteur soleil (°)
70.23°,-0.18°,154.01°,-17.8782°
48.96°,-12.89°,72.46°,1.41141°
9.85°,-9.1°,89.56°,-1.12221°
44.26°,-14.78°,-8.75999°,30.4218°
0.370003°,-21.81°,-61.03°,26.5689°
78.16°,-18.54°,-88.84°,-17.8944°
48.45°,17.45°,-177.78°,-24.0702°
49.71°,19.91°,-140.54°,-12.1025°
-88.95°,-19.56°,163.59°,18.5525°
37.36°,-6.48°,158.11°,-53.2547°
78.2°,-17.52°,-24.15°,-6.70369°
-77.17°,13.93°,-27.13°,-2.45938°
15.65°,-19.69°,82.05°,1.97731°
52.42°,-11.86°,10.24°,25.1169°
39.14°,-4.4°,77.97°,6.47397°
51.17°,-8.78°,47.36°,17.5084°
-44.97°,-9.69°,171.69°,-34.8273°
-59.21°,8.02°,132.87°,-27.6913°
-67.3°,2.98°,48.21°,12.0556°
-47.14°,-17.8°,-49.31°,40.265°
58.64°,-1.51°,-157.02°,-30.096°
-65.47°,1.77°,-126.43°,-15.9338°
-38.41°,20.43°,-170.26°,-70.1492°
-30.98°,-10.57°,98.64°,-1.84457°
-26.23°,-0.790001°,51.95°,33.9813°
-2.18°,4.99°,-117.88°,-27.9578°
57.15°,-12.84°,-25.27°,16.9522°
-73.93°,-14.77°,89.2°,14.4015°
22.3°,17.57°,57.72°,35.8461°
-45.53°,9.58°,-150.68°,-46.1405°
35.29°,21.46°,144.74°,-24.1375°
64.97°,-7.03°,-162.03°,-30.6853°
-8.05°,-10.82°,21.5°,68.6163°
-80.41°,-22.03°,-115.12°,17.7155°
-17.85°,13.57°,-40.65°,39.0575°
86.49°,-3.78°,123.91°,-5.73244°
37.26°,-5.73°,-10.32°,45.9441°
-30.59°,2.18°,38.93°,40.5273°
29.64°,16.84°,71.14°,24.3419°
28.51°,-4.32°,-50.14°,31.7112°
-79.64°,10.2°,133.24°,-17.1843°
42.9°,-17.2°,177.13°,-64.1843°
52.45°,5.38°,-125.59°,-16.1881°
51.16°,-19.72°,-152.86°,-52.0161°
1.43°,19.61°,45.59°,41.8644°
25.41°,12.89°,7.7°,75.5306°
87.76°,11.42°,-39.17°,13.1529°
46.5°,9.34°,16.7°,50.2018°
-64.06°,10.82°,8.14°,14.8632°
-48.23°,22.69°,43.42°,9.13128°
-46.64°,4.14°,-106.79°,-14.4953°
-83.67°,13.73°,60.54°,-10.5576°
38.22°,-6.85°,-121.04°,-28.4247°
3.62°,-14.15°,-161.75°,-69.1446°
58.54°,13.21°,-22.93°,41.5194°
76.26°,14.37°,167.36°,0.949526°
-31.91°,17.32°,-8.78999°,40.0538°
54.2°,-13.78°,83.39°,-7.34215°
-5.87°,-15.75°,-6.91°,78.0186°
73.21°,5.97°,-161.93°,-9.99452°
-20.62°,-8.05°,7.67999°,75.402°
10.95°,-13.35°,-13.4°,62.3004°
-33.63°,-22.06°,152.89°,-28.6129°
-75.91°,-22.01°,-11.95°,35.7539°
70.21°,-3.28°,36.98°,12.4853°
-63.15°,15.76°,-160.94°,-40.7813°
60.52°,-19.81°,-61.84°,-4.38851°
24.97°,-0.68°,24.02°,55.382°
69.6°,-21.8°,-164.47°,-41.2926°
-49.45°,-6.28°,103.88°,-4.12325°
-33.66°,-18.5°,-121.11°,-13.4126°
-52.69°,-7.36°,-46.14°,31.2259°
26.37°,-4.12°,-154.14°,-56.7258°
-21.05°,1.7°,-150.63°,-55.4481°
-50.28°,-5.78°,-8.47°,44.936°
30.11°,7.1°,17.9°,61.508°
-31.5°,2.11°,116.26°,-23.3426°
-60.85°,13.68°,-52.61°,4.63726°
82.08°,19.19°,68.02°,21.9794°
