Altitude (mètres),Patm (Pa)
-418,106462
-413,106400
-408,106337
-403,106274
-398,106212
-393,106149
-388,106087
-383,106024
-378,105962
-373,105899
-368,105837
-363,105774
-358,105712
-353,105650
-348,105588
-343,105525
-338,105463
-333,105401
-328,105339
-323,105277
-318,105214
-313,105152
-308,105090
-303,105028
-298,104966
-293,104904
-288,104842
-283,104781
-278,104719
-273,104657
-268,104595
-263,104533
-258,104471
-253,104410
-248,104348
-243,104286
-238,104225
-233,104163
-228,104102
-223,104040
-218,103979
-213,103917
-208,103856
-203,103794
-198,103733
-193,103671
-188,103610
-183,103549
-178,103487
-173,103426
-168,103365
-163,103304
-158,103243
-153,103182
-148,103120
-143,103059
-138,102998
-133,102937
-128,102876
-123,102815
-118,102754
-113,102694
-108,102633
-103,102572
-98,102511
-93,102450
-88,102389
-83,102329
-78,102268
-73,102207
-68,102147
-63,102086
-58,102026
-53,101965
-48,101904
-43,101844
-38,101784
-33,101723
-28,101663
-23,101602
-18,101542
-13,101482
-8,101421
-3,101361
2,101301
7,101241
12,101181
17,101120
22,101060
27,101000
32,100940
37,100880
42,100820
47,100760
52,100700
57,100640
62,100580
67,100521
72,100461
77,100401
82,100341
87,100281
92,100222
97,100162
102,100102
107,100043
112,99983.2
117,99923.6
122,99864.1
127,99804.6
132,99745.1
137,99685.7
142,99626.2
147,99566.9
152,99507.5
157,99448.2
162,99388.9
167,99329.6
172,99270.3
177,99211.1
182,99151.9
187,99092.8
192,99033.6
197,98974.5
202,98915.4
207,98856.4
212,98797.4
217,98738.4
222,98679.4
227,98620.5
232,98561.6
237,98502.7
242,98443.8
247,98385
252,98326.2
257,98267.5
262,98208.7
267,98150
272,98091.3
277,98032.7
282,97974.1
287,97915.5
292,97856.9
297,97798.4
302,97739.9
307,97681.4
312,97622.9
317,97564.5
322,97506.1
327,97447.8
332,97389.4
337,97331.1
342,97272.8
347,97214.6
352,97156.3
357,97098.1
362,97040
367,96981.8
372,96923.7
377,96865.6
382,96807.6
387,96749.6
392,96691.6
397,96633.6
402,96575.6
407,96517.7
412,96459.8
417,96402
422,96344.2
427,96286.4
432,96228.6
437,96170.8
442,96113.1
447,96055.4
452,95997.8
457,95940.1
462,95882.5
467,95824.9
472,95767.4
477,95709.9
482,95652.4
487,95594.9
492,95537.5
497,95480.1
502,95422.7
507,95365.3
512,95308
517,95250.7
522,95193.4
527,95136.2
532,95079
537,95021.8
542,94964.6
547,94907.5
552,94850.4
557,94793.3
562,94736.3
567,94679.2
572,94622.3
577,94565.3
582,94508.4
587,94451.5
592,94394.6
597,94337.7
602,94280.9
607,94224.1
612,94167.3
617,94110.6
622,94053.9
627,93997.2
632,93940.5
637,93883.9
642,93827.3
647,93770.7
652,93714.2
657,93657.6
662,93601.1
667,93544.7
672,93488.2
677,93431.8
682,93375.4
687,93319.1
692,93262.8
697,93206.5
702,93150.2
707,93093.9
712,93037.7
717,92981.5
722,92925.4
727,92869.2
732,92813.1
737,92757
742,92701
747,92645
752,92589
757,92533
762,92477.1
767,92421.1
772,92365.3
777,92309.4
782,92253.6
787,92197.8
792,92142
797,92086.2
802,92030.5
807,91974.8
812,91919.1
817,91863.5
822,91807.9
827,91752.3
832,91696.7
837,91641.2
842,91585.7
847,91530.2
852,91474.8
857,91419.3
862,91363.9
867,91308.6
872,91253.2
877,91197.9
882,91142.6
887,91087.4
892,91032.1
897,90976.9
902,90921.7
907,90866.6
912,90811.5
917,90756.4
922,90701.3
927,90646.2
932,90591.2
937,90536.2
942,90481.3
947,90426.3
