Température en °C,HR (%),Pvs (mmHg)
-89.2,0,0
-89.2,0.05,3.40129e-07
-89.2,0.1,6.80258e-07
-89.2,0.15,1.02039e-06
-89.2,0.2,1.36052e-06
-89.2,0.25,1.70065e-06
-89.2,0.3,2.04077e-06
-89.2,0.35,2.3809e-06
-89.2,0.4,2.72103e-06
-89.2,0.45,3.06116e-06
-89.2,0.5,3.40129e-06
-89.2,0.55,3.74142e-06
-89.2,0.6,4.08155e-06
-89.2,0.65,4.42168e-06
-89.2,0.7,4.76181e-06
-89.2,0.75,5.10194e-06
-89.2,0.8,5.44207e-06
-89.2,0.85,5.78219e-06
-89.2,0.9,6.12232e-06
-89.2,0.95,6.46245e-06
-88.7,0,0
-88.7,0.05,4.12262e-07
-88.7,0.1,8.24525e-07
-88.7,0.15,1.23679e-06
-88.7,0.2,1.64905e-06
-88.7,0.25,2.06131e-06
-88.7,0.3,2.47357e-06
-88.7,0.35,2.88584e-06
-88.7,0.4,3.2981e-06
-88.7,0.45,3.71036e-06
-88.7,0.5,4.12262e-06
-88.7,0.55,4.53489e-06
-88.7,0.6,4.94715e-06
-88.7,0.65,5.35941e-06
-88.7,0.7,5.77168e-06
-88.7,0.75,6.18394e-06
-88.7,0.8,6.5962e-06
-88.7,0.85,7.00846e-06
-88.7,0.9,7.42073e-06
-88.7,0.95,7.83299e-06
-88.2,0,0
-88.2,0.05,4.97448e-07
-88.2,0.1,9.94896e-07
-88.2,0.15,1.49234e-06
-88.2,0.2,1.98979e-06
-88.2,0.25,2.48724e-06
-88.2,0.3,2.98469e-06
-88.2,0.35,3.48213e-06
-88.2,0.4,3.97958e-06
-88.2,0.45,4.47703e-06
-88.2,0.5,4.97448e-06
-88.2,0.55,5.47193e-06
-88.2,0.6,5.96937e-06
-88.2,0.65,6.46682e-06
-88.2,0.7,6.96427e-06
-88.2,0.75,7.46172e-06
-88.2,0.8,7.95917e-06
-88.2,0.85,8.45661e-06
-88.2,0.9,8.95406e-06
-88.2,0.95,9.45151e-06
-87.7,0,0
-87.7,0.05,5.9766e-07
-87.7,0.1,1.19532e-06
-87.7,0.15,1.79298e-06
-87.7,0.2,2.39064e-06
-87.7,0.25,2.9883e-06
-87.7,0.3,3.58596e-06
-87.7,0.35,4.18362e-06
-87.7,0.4,4.78128e-06
-87.7,0.45,5.37894e-06
-87.7,0.5,5.9766e-06
-87.7,0.55,6.57426e-06
-87.7,0.6,7.17192e-06
-87.7,0.65,7.76958e-06
-87.7,0.7,8.36724e-06
-87.7,0.75,8.9649e-06
-87.7,0.8,9.56256e-06
-87.7,0.85,1.01602e-05
-87.7,0.9,1.07579e-05
-87.7,0.95,1.13555e-05
-87.2,0,0
-87.2,0.05,7.15118e-07
-87.2,0.1,1.43024e-06
-87.2,0.15,2.14535e-06
-87.2,0.2,2.86047e-06
-87.2,0.25,3.57559e-06
-87.2,0.3,4.29071e-06
-87.2,0.35,5.00583e-06
-87.2,0.4,5.72095e-06
-87.2,0.45,6.43607e-06
-87.2,0.5,7.15118e-06
-87.2,0.55,7.8663e-06
-87.2,0.6,8.58142e-06
-87.2,0.65,9.29654e-06
-87.2,0.7,1.00117e-05
-87.2,0.75,1.07268e-05
-87.2,0.8,1.14419e-05
-87.2,0.85,1.2157e-05
-87.2,0.9,1.28721e-05
-87.2,0.95,1.35873e-05
-86.7,0,0
-86.7,0.05,8.52307e-07
-86.7,0.1,1.70461e-06
-86.7,0.15,2.55692e-06
-86.7,0.2,3.40923e-06
-86.7,0.25,4.26154e-06
-86.7,0.3,5.11384e-06
-86.7,0.35,5.96615e-06
-86.7,0.4,6.81846e-06
-86.7,0.45,7.67077e-06
-86.7,0.5,8.52307e-06
-86.7,0.55,9.37538e-06
-86.7,0.6,1.02277e-05
-86.7,0.65,1.108e-05
-86.7,0.7,1.19323e-05
-86.7,0.75,1.27846e-05
-86.7,0.8,1.36369e-05
-86.7,0.85,1.44892e-05
-86.7,0.9,1.53415e-05
-86.7,0.95,1.61938e-05
-86.2,0,0
-86.2,0.05,1.012e-06
-86.2,0.1,2.02401e-06
-86.2,0.15,3.03601e-06
-86.2,0.2,4.04802e-06
-86.2,0.25,5.06002e-06
-86.2,0.3,6.07203e-06
-86.2,0.35,7.08403e-06
-86.2,0.4,8.09603e-06
-86.2,0.45,9.10804e-06
-86.2,0.5,1.012e-05
-86.2,0.55,1.1132e-05
-86.2,0.6,1.21441e-05
-86.2,0.65,1.31561e-05
-86.2,0.7,1.41681e-05
-86.2,0.75,1.51801e-05
-86.2,0.8,1.61921e-05
-86.2,0.85,1.72041e-05
-86.2,0.9,1.82161e-05
-86.2,0.95,1.92281e-05
-85.7,0,0
-85.7,0.05,1.1973e-06
-85.7,0.1,2.39461e-06
-85.7,0.15,3.59191e-06
-85.7,0.2,4.78922e-06
-85.7,0.25,5.98652e-06
-85.7,0.3,7.18383e-06
-85.7,0.35,8.38113e-06
-85.7,0.4,9.57844e-06
-85.7,0.45,1.07757e-05
-85.7,0.5,1.1973e-05
-85.7,0.55,1.31704e-05
-85.7,0.6,1.43677e-05
-85.7,0.65,1.5565e-05
-85.7,0.7,1.67623e-05
-85.7,0.75,1.79596e-05
-85.7,0.8,1.91569e-05
-85.7,0.85,2.03542e-05
-85.7,0.9,2.15515e-05
-85.7,0.95,2.27488e-05
-85.2,0,0
-85.2,0.05,1.41165e-06
-85.2,0.1,2.8233e-06
-85.2,0.15,4.23495e-06
-85.2,0.2,5.64661e-06
-85.2,0.25,7.05826e-06
-85.2,0.3,8.46991e-06
-85.2,0.35,9.88156e-06
-85.2,0.4,1.12932e-05
-85.2,0.45,1.27049e-05
-85.2,0.5,1.41165e-05
-85.2,0.55,1.55282e-05
-85.2,0.6,1.69398e-05
-85.2,0.65,1.83515e-05
-85.2,0.7,1.97631e-05
-85.2,0.75,2.11748e-05
-85.2,0.8,2.25864e-05
-85.2,0.85,2.39981e-05
-85.2,0.9,2.54097e-05
-85.2,0.95,2.68214e-05
-84.7,0,0
-84.7,0.05,1.65887e-06
-84.7,0.1,3.31774e-06
-84.7,0.15,4.97661e-06
-84.7,0.2,6.63547e-06
-84.7,0.25,8.29434e-06
-84.7,0.3,9.95321e-06
-84.7,0.35,1.16121e-05
-84.7,0.4,1.32709e-05
-84.7,0.45,1.49298e-05
-84.7,0.5,1.65887e-05
-84.7,0.55,1.82476e-05
-84.7,0.6,1.99064e-05
-84.7,0.65,2.15653e-05
-84.7,0.7,2.32242e-05
-84.7,0.75,2.4883e-05
-84.7,0.8,2.65419e-05
-84.7,0.85,2.82008e-05
-84.7,0.9,2.98596e-05
-84.7,0.95,3.15185e-05
-84.2,0,0
-84.2,0.05,1.94318e-06
-84.2,0.1,3.88636e-06
-84.2,0.15,5.82954e-06
-84.2,0.2,7.77272e-06
-84.2,0.25,9.7159e-06
-84.2,0.3,1.16591e-05
-84.2,0.35,1.36023e-05
-84.2,0.4,1.55454e-05
-84.2,0.45,1.74886e-05
-84.2,0.5,1.94318e-05
-84.2,0.55,2.1375e-05
-84.2,0.6,2.33182e-05
-84.2,0.65,2.52613e-05
-84.2,0.7,2.72045e-05
-84.2,0.75,2.91477e-05
-84.2,0.8,3.10909e-05
