Température en °C,Pvs (mmHg)
-89.2,6.80258e-06
-88.7,8.24525e-06
-88.2,9.94896e-06
-87.7,1.19532e-05
-87.2,1.43024e-05
-86.7,1.70461e-05
-86.2,2.02401e-05
-85.7,2.39461e-05
-85.2,2.8233e-05
-84.7,3.31774e-05
-84.2,3.88636e-05
-83.7,4.53853e-05
-83.2,5.28456e-05
-82.7,6.13581e-05
-82.2,7.10476e-05
-81.7,8.20508e-05
-81.2,9.45178e-05
-80.7,0.000108613
-80.2,0.000124514
-79.7,0.000142417
-79.2,0.000162534
-78.7,0.000185096
-78.2,0.000210353
-77.7,0.000238577
-77.2,0.000270062
-76.7,0.000305126
-76.2,0.000344112
-75.7,0.00038739
-75.2,0.00043536
-74.7,0.000488451
-74.2,0.000547126
-73.7,0.000611879
-73.2,0.000683245
-72.7,0.000761792
-72.2,0.000848135
-71.7,0.000942924
-71.2,0.00104686
-70.7,0.00116069
-70.2,0.00128521
-69.7,0.00142127
-69.2,0.00156977
-68.7,0.00173169
-68.2,0.00190804
-67.7,0.00209991
-67.2,0.00230846
-66.7,0.00253493
-66.2,0.00278061
-65.7,0.00304688
-65.2,0.00333522
-64.7,0.00364715
-64.2,0.00398434
-63.7,0.0043485
-63.2,0.00474147
-62.7,0.00516518
-62.2,0.00562168
-61.7,0.0061131
-61.2,0.00664172
-60.7,0.00720994
-60.2,0.00782026
-59.7,0.00847533
-59.2,0.00917794
-58.7,0.00993102
-58.2,0.0107376
-57.7,0.011601
-57.2,0.0125246
-56.7,0.0135119
-56.2,0.0145666
-55.7,0.0156928
-55.2,0.0168944
-54.7,0.0181758
-54.2,0.0195415
-53.7,0.0209962
-53.2,0.0225448
-52.7,0.0241924
-52.2,0.0259446
-51.7,0.0278068
-51.2,0.029785
-50.7,0.0318852
-50.2,0.034114
-49.7,0.036478
-49.2,0.0389842
-48.7,0.0416398
-48.2,0.0444524
-47.7,0.04743
-47.2,0.0505806
-46.7,0.053913
-46.2,0.057436
-45.7,0.0611589
-45.2,0.0650913
-44.7,0.0692433
-44.2,0.0736253
-43.7,0.0782481
-43.2,0.083123
-42.7,0.0882618
-42.2,0.0936765
-41.7,0.0993798
-41.2,0.105385
-40.7,0.111705
-40.2,0.118354
-39.7,0.125348
-39.2,0.1327
-38.7,0.140428
-38.2,0.148546
-37.7,0.157072
-37.2,0.166024
-36.7,0.175418
-36.2,0.185276
-35.7,0.195614
-35.2,0.206454
-34.7,0.217816
-34.2,0.229722
-33.7,0.242194
-33.2,0.255254
-32.7,0.268927
-32.2,0.283236
-31.7,0.298208
-31.2,0.313868
-30.7,0.330243
-30.2,0.347361
-29.7,0.365251
-29.2,0.383942
-28.7,0.403464
-28.2,0.423851
-27.7,0.445133
-27.2,0.467346
-26.7,0.490522
-26.2,0.514698
-25.7,0.539911
-25.2,0.566198
-24.7,0.593599
-24.2,0.622154
-23.7,0.651903
-23.2,0.682891
-22.7,0.715161
-22.2,0.748757
-21.7,0.783727
-21.2,0.820118
-20.7,0.85798
-20.2,0.897363
-19.7,0.93832
-19.2,0.980903
-18.7,1.02517
-18.2,1.07117
-17.7,1.11897
-17.2,1.16863
-16.7,1.22021
-16.2,1.27377
-15.7,1.32937
-15.2,1.38709
-14.7,1.44699
-14.2,1.50914
-13.7,1.57362
-13.2,1.64049
-12.7,1.70984
-12.2,1.78174
-11.7,1.85628
-11.2,1.93353
-10.7,2.01358
-10.2,2.09651
-9.7,2.18242
-9.2,2.2714
-8.7,2.36354
-8.2,2.45893
-7.7,2.55767
-7.2,2.65987
-6.7,2.76562
-6.2,2.87504
-5.7,2.98822
-5.2,3.10529
-4.7,3.22635
-4.2,3.35153
-3.7,3.48093
-3.2,3.61469
-2.7,3.75292
-2.2,3.89576
-1.7,4.04334
-1.2,4.19578
-0.699997,4.35324
-0.199997,4.51584
0.300003,4.68373
0.800003,4.85707
1.3,5.03599
1.8,5.22065
2.3,5.41122
2.8,5.60784
3.3,5.8107
3.8,6.01994
4.3,6.23575
4.8,6.45831
5.3,6.68778
5.8,6.92436
6.3,7.16824
6.8,7.4196
7.3,7.67864
7.8,7.94556
8.3,8.22057
8.8,8.50388
9.3,8.7957
9.8,9.09624
10.3,9.40574
10.8,9.72441
11.3,10.0525
11.8,10.3902
12.3,10.7379
12.8,11.0956
13.3,11.4638
13.8,11.8426
14.3,12.2323
14.8,12.6332
15.3,13.0455
15.8,13.4696
16.3,13.9057
16.8,14.3541
17.3,14.8151
17.8,15.289
18.3,15.7762
18.8,16.2769
19.3,16.7914
19.8,17.3201
20.3,17.8633
20.8,18.4214
21.3,18.9947
21.8,19.5835
22.3,20.1882
22.8,20.8093
23.3,21.447
23.8,22.1017
24.3,22.7739
24.8,23.4639
25.3,24.1721
25.8,24.8989
26.3,25.6448
26.8,26.4103
27.3,27.1956
27.8,28.0013
28.3,28.8278
28.8,29.6756
29.3,30.5451
29.8,31.4369
30.3,32.3513
30.8,33.289
31.3,34.2503
31.8,35.2359
32.3,36.2462
32.8,37.2818
33.3,38.3432
33.8,39.4309
34.3,40.5455
34.8,41.6877
35.3,42.8579
35.8,44.0567
36.3,45.2848
36.8,46.5428
37.3,47.8312
37.8,49.1508
38.3,50.5021
38.8,51.8858
39.3,53.3026
39.8,54.7532
40.3,56.2382
40.8,57.7583
41.3,59.3142
41.8,60.9068
42.3,62.5366
42.8,64.2045
43.3,65.9112
43.8,67.6574
44.3,69.4441
44.8,71.2719
45.3,73.1416
45.8,75.0542
46.3,77.0104
46.8,79.0111
47.3,81.0571
47.8,83.1493
48.3,85.2887
48.8,87.4761
49.3,89.7125
49.8,91.9987
50.3,94.3358
50.8,96.7247
51.3,99.1663
51.8,101.662
52.3,104.212
52.8,106.818
53.3,109.481
53.8,112.202
54.3,114.982
54.8,117.822
55.3,120.723
55.8,123.686
56.3,126.713
