Milieu (b=0.02 -> 0.2),Pression vapeur d'eau (mmHg),Trouble de Linke
0.02,1e-07,-4.01313
0.02,0.1,1.73413
0.02,0.2,2.02247
0.02,0.3,2.19115
0.02,0.4,2.31082
0.02,0.5,2.40365
0.02,0.6,2.4795
0.02,0.7,2.54362
0.02,0.8,2.59917
0.02,0.9,2.64817
0.02,1,2.692
0.02,1.1,2.73165
0.02,1.2,2.76785
0.02,1.3,2.80114
0.02,1.4,2.83197
0.02,1.5,2.86067
0.02,1.6,2.88752
0.02,1.7,2.91274
0.02,1.8,2.93652
0.02,1.9,2.95901
0.02,2,2.98035
0.02,2.1,3.00065
0.02,2.2,3.02
0.02,2.3,3.03849
0.02,2.4,3.0562
0.02,2.5,3.07318
0.02,2.6,3.08949
0.02,2.7,3.10519
0.02,2.8,3.12032
0.02,2.9,3.13492
0.02,3,3.14902
0.02,3.1,3.16266
0.02,3.2,3.17587
0.02,3.3,3.18867
0.02,3.4,3.20109
0.02,3.5,3.21315
0.02,3.6,3.22487
0.02,3.7,3.23627
0.02,3.8,3.24736
0.02,3.9,3.25817
0.02,4,3.2687
0.02,4.1,3.27897
0.02,4.2,3.289
0.02,4.3,3.29878
0.02,4.4,3.30835
0.02,4.5,3.3177
0.02,4.6,3.32684
0.02,4.7,3.33579
0.02,4.8,3.34454
0.02,4.9,3.35312
0.02,5,3.36153
0.02,5.1,3.36976
0.02,5.2,3.37784
0.02,5.3,3.38577
0.02,5.4,3.39354
0.02,5.5,3.40118
0.02,5.6,3.40867
0.02,5.7,3.41603
0.02,5.8,3.42327
0.02,5.9,3.43038
0.02,6,3.43737
0.02,6.1,3.44425
0.02,6.2,3.45101
0.02,6.3,3.45767
0.02,6.4,3.46422
0.02,6.5,3.47067
0.02,6.6,3.47702
0.02,6.7,3.48328
0.02,6.8,3.48944
0.02,6.9,3.49551
0.02,7,3.5015
0.02,7.1,3.5074
0.02,7.2,3.51322
0.02,7.3,3.51896
0.02,7.4,3.52462
0.02,7.5,3.5302
0.02,7.6,3.53571
0.02,7.7,3.54115
0.02,7.79999,3.54652
0.02,7.89999,3.55181
0.02,7.99999,3.55705
0.02,8.09999,3.56222
0.02,8.2,3.56732
0.02,8.3,3.57236
0.02,8.4,3.57734
0.02,8.5,3.58227
0.02,8.6,3.58713
0.02,8.7,3.59194
0.02,8.8,3.5967
0.02,8.9,3.6014
0.02,9,3.60605
0.02,9.1,3.61064
0.02,9.2,3.61519
0.02,9.3,3.61969
0.02,9.4,3.62414
0.02,9.5,3.62854
0.02,9.6,3.63289
0.02,9.7,3.6372
0.02,9.8,3.64147
0.02,9.9,3.64569
0.02,10,3.64988
0.02,10.1,3.65401
0.02,10.2,3.65811
0.02,10.3,3.66217
0.02,10.4,3.66619
0.02,10.5,3.67017
0.02,10.6,3.67412
0.02,10.7,3.67802
0.02,10.8,3.68189
0.02,10.9,3.68573
0.02,11,3.68952
0.02,11.1,3.69329
0.02,11.2,3.69702
0.02,11.3,3.70072
0.02,11.4,3.70438
0.02,11.5,3.70802
0.02,11.6,3.71162
0.02,11.7,3.71519
0.02,11.8,3.71873
0.02,11.9,3.72224
0.02,12,3.72572
0.02,12.1,3.72917
0.02,12.2,3.7326
0.02,12.3,3.73599
0.02,12.4,3.73936
0.02,12.5,3.7427
0.02,12.6,3.74602
0.02,12.7,3.74931
0.02,12.8,3.75257
0.02,12.9,3.75581
0.02,13,3.75902
0.02,13.1,3.76221
0.02,13.2,3.76537
0.02,13.3,3.76851
0.02,13.4,3.77163
0.02,13.5,3.77472
0.02,13.6,3.77779
0.02,13.7,3.78084
0.02,13.8,3.78386
0.02,13.9,3.78687
0.02,14,3.78985
0.02,14.1,3.79281
0.02,14.2,3.79575
0.02,14.3,3.79867
0.02,14.4,3.80157
0.02,14.5,3.80445
0.02,14.6,3.80731
0.02,14.7,3.81015
0.02,14.8,3.81297
0.02,14.9,3.81577
0.02,15,3.81855
0.02,15.1,3.82131
0.02,15.2,3.82406
0.02,15.3,3.82679
0.02,15.4,3.8295
0.02,15.5,3.83219
0.02,15.6,3.83487
0.02,15.7,3.83752
0.02,15.8,3.84016
0.02,15.9,3.84279
0.02,16,3.8454
0.02,16.1,3.84799
0.02,16.2,3.85057
0.02,16.3,3.85313
0.02,16.4,3.85567
0.02,16.5,3.8582
0.02,16.6,3.86071
0.02,16.7,3.86321
0.02,16.8,3.86569
0.02,16.9,3.86816
0.02,17,3.87062
0.02,17.1,3.87306
0.02,17.2,3.87548
0.02,17.3,3.87789
0.02,17.4,3.88029
0.02,17.5,3.88268
0.02,17.6,3.88505
0.02,17.7,3.8874
0.02,17.8,3.88975
0.02,17.9,3.89208
0.02,18,3.8944
0.02,18.1,3.8967
0.02,18.2,3.89899
0.02,18.3,3.90127
0.02,18.4,3.90354
0.02,18.5,3.90579
0.02,18.6,3.90804
0.02,18.7,3.91027
0.02,18.8,3.91249
0.02,18.9,3.91469
0.02,19,3.91689
0.02,19.1,3.91907
0.02,19.2,3.92124
0.02,19.3,3.9234
0.02,19.4,3.92555
0.02,19.5,3.92769
0.02,19.6,3.92982
0.02,19.7,3.93194
0.02,19.8,3.93404
0.02,19.9,3.93614
0.02,20,3.93823
0.02,20.1,3.9403
0.02,20.2,3.94236
0.02,20.3,3.94442
0.02,20.4,3.94646
0.02,20.5,3.9485
0.02,20.6,3.95052
0.02,20.7,3.95254
0.02,20.8,3.95454
0.02,20.9,3.95654
0.02,21,3.95852
0.02,21.1,3.9605
0.02,21.2,3.96247
0.02,21.3,3.96442
0.02,21.4,3.96637
0.02,21.5,3.96831
0.02,21.6,3.97024
0.02,21.7,3.97216
